age,workclass,education-num,marital-status,occupation,relationship,sex,capital-gain,capital-loss,hours-per-week,native-country
34,4,9,2,11,0,1,0,0,60,37
39,3,10,2,3,5,0,0,0,40,37
29,3,9,0,7,1,0,0,0,35,37
24,3,9,2,6,0,1,0,0,40,37
54,3,9,0,7,1,0,0,0,40,37
28,3,10,4,11,1,0,0,0,40,37
25,5,7,4,11,3,1,0,0,40,37
50,3,10,0,12,1,0,0,0,40,37
59,3,9,2,2,0,1,0,0,42,37
58,3,13,2,9,0,1,0,0,47,37
55,3,10,2,3,0,1,0,0,40,37
58,3,10,2,5,0,1,7688,0,40,37
46,3,13,5,9,4,0,0,0,42,37
40,3,10,2,3,0,1,0,1902,50,37
40,5,11,2,2,0,1,0,0,40,37
57,1,9,0,0,4,0,0,0,40,37
46,3,9,2,6,0,1,0,1579,40,37
36,3,9,4,2,1,1,0,1590,40,37
29,3,10,4,7,3,0,0,0,40,37
32,3,9,4,0,1,0,0,0,40,37
24,5,9,4,2,1,1,0,0,35,37
63,3,14,2,9,0,1,0,0,40,17
23,3,10,4,7,3,0,0,0,15,37
36,3,9,0,7,4,0,0,0,40,37
31,3,13,4,11,1,0,0,0,50,37
52,5,10,2,4,0,1,7688,0,72,37
60,1,6,0,0,4,0,0,0,40,37
29,3,9,4,2,1,1,0,0,40,37
31,3,9,3,5,1,1,0,0,40,24
35,1,9,4,0,1,0,0,0,40,37
24,0,13,4,3,1,0,2174,0,40,37
38,3,10,0,0,3,1,0,0,40,37
42,3,9,4,7,1,1,0,0,40,37
44,3,10,0,0,4,1,0,0,50,37
24,3,9,4,5,2,1,0,0,20,37
42,1,13,0,9,4,0,0,0,37,37
54,3,3,0,6,2,0,0,0,40,25
19,3,9,4,7,1,1,0,0,40,37
20,3,10,4,7,3,0,0,0,20,37
21,3,11,4,6,1,1,0,0,40,37
30,3,9,2,5,0,1,0,0,40,37
26,3,7,4,2,1,1,0,0,40,37
34,4,9,2,2,0,1,2829,0,78,37
22,5,10,4,7,3,1,0,0,35,37
45,5,13,2,3,0,1,0,0,40,37
32,3,10,4,0,4,0,0,0,40,2
28,3,10,4,3,1,1,0,0,60,37
31,3,13,2,3,0,1,0,0,40,37
40,3,9,2,3,0,1,0,0,50,37
30,3,10,2,2,0,1,0,0,50,37
28,3,11,4,3,1,0,0,0,23,37
47,3,9,0,0,4,0,0,0,40,37
21,3,10,4,6,1,1,0,0,44,37
25,1,13,4,9,3,1,0,0,35,12
47,3,9,2,2,0,1,0,0,50,37
50,3,13,2,9,0,1,0,0,50,37
23,3,9,4,11,3,1,0,0,20,37
54,5,9,2,11,0,1,0,0,70,37
24,1,9,4,7,3,1,0,0,36,37
50,3,11,6,3,4,0,0,0,55,37
29,3,13,2,0,0,1,0,0,40,37
36,3,11,4,9,4,0,3325,0,40,37
46,3,11,0,3,1,1,0,0,40,37
39,4,13,2,9,0,1,0,0,30,37
46,3,10,2,5,0,1,0,0,45,37
36,1,11,0,3,4,0,0,0,60,37
64,3,9,6,0,1,0,2174,0,37,37
51,3,13,2,3,0,1,0,0,45,37
57,3,11,0,6,1,1,0,0,40,37
21,3,9,4,0,3,0,0,0,25,37
53,3,9,2,2,0,1,0,0,45,37
61,5,14,2,3,0,1,0,0,30,37
50,3,9,3,0,2,0,0,0,40,37
74,3,10,0,11,1,0,7262,0,30,37
22,6,10,4,0,1,0,0,0,8,37
25,5,9,4,4,3,1,0,0,40,37
63,5,14,5,9,1,1,0,0,40,37
38,4,10,0,9,1,1,0,0,40,37
46,3,14,2,9,0,1,0,1977,50,37
31,3,9,4,3,2,1,0,0,40,37
35,5,10,4,7,1,1,0,0,84,37
54,3,13,2,9,0,1,0,0,40,37
50,3,9,2,6,0,1,0,1848,48,37
37,0,10,4,3,3,0,0,0,40,37
37,3,9,0,7,1,0,0,0,40,37
29,3,13,4,11,1,1,0,0,50,37
56,3,9,2,6,0,1,3103,0,40,37
52,3,9,2,13,0,1,0,0,66,37
40,3,13,4,3,1,0,0,0,40,3
29,3,14,2,9,0,1,0,1977,40,37
46,5,9,2,4,0,1,0,0,40,37
49,3,11,2,2,0,1,0,0,50,37
37,3,10,0,11,1,0,0,0,45,37
36,3,13,2,2,0,1,0,0,35,37
32,3,10,2,2,0,1,0,0,40,37
53,3,9,2,12,0,1,0,0,40,20
18,3,7,4,11,3,1,0,0,8,37
48,3,9,2,0,5,0,0,0,20,37
26,3,9,0,2,1,1,0,0,40,37
64,3,14,2,9,5,0,9386,0,50,21
49,3,9,5,0,4,0,0,0,40,37
41,3,9,4,11,1,0,0,0,40,37
20,1,10,4,2,1,1,0,0,10,37
56,3,9,0,9,1,0,0,0,48,37
33,3,10,2,5,0,1,0,0,35,37
29,3,12,4,0,4,0,0,0,40,37
29,3,9,2,6,0,1,0,0,40,37
55,3,9,0,2,1,1,4787,0,40,37
26,3,13,4,11,1,0,0,0,45,37
32,3,13,4,3,1,0,0,0,46,37
33,3,9,4,6,2,1,0,0,55,37
54,1,14,2,9,0,1,0,0,45,37
20,3,10,4,7,3,0,0,0,30,37
33,3,8,2,2,0,1,0,0,16,37
44,5,10,2,6,0,1,0,0,57,37
47,0,9,2,0,0,1,0,0,40,37
90,5,15,6,9,1,1,1086,0,60,37
26,5,3,4,9,4,1,0,0,14,24
44,3,9,2,7,0,1,0,0,40,35
33,3,12,4,7,1,1,0,0,60,32
28,3,10,5,2,4,1,0,0,50,37
26,3,10,0,0,4,0,0,0,18,37
33,3,9,2,2,0,1,0,0,40,37
39,3,5,2,5,0,1,0,0,40,37
34,5,10,2,4,5,0,0,0,30,37
70,3,10,2,3,0,1,6514,0,40,37
18,3,10,4,7,3,1,0,0,30,37
20,3,4,4,5,2,1,0,0,40,37
65,1,5,2,3,0,1,0,0,40,37
52,3,6,2,6,0,1,0,0,48,37
48,3,14,2,11,0,1,0,0,50,37
47,3,9,2,5,0,1,0,0,40,37
21,3,10,4,9,3,1,0,0,30,37
25,3,9,4,0,1,0,0,0,45,37
59,3,9,3,8,1,0,0,0,36,29
63,5,4,2,4,0,1,0,0,70,37
34,3,9,4,11,1,1,0,0,50,37
44,3,13,2,2,0,1,0,0,40,37
45,5,13,2,4,0,1,0,0,60,37
48,4,13,2,11,0,1,0,0,40,37
61,3,9,6,0,1,0,0,0,40,37
44,4,11,2,4,0,1,0,0,40,37
42,5,10,4,3,1,1,0,0,40,37
40,3,11,2,7,0,1,0,0,15,37
22,3,14,4,11,2,0,0,0,21,37
19,3,10,4,6,3,0,0,0,20,37
25,3,9,4,6,4,0,0,0,40,37
28,4,13,4,3,3,1,0,0,60,37
33,3,9,2,11,0,1,0,0,40,37
29,3,10,0,5,1,1,2174,0,40,37
19,3,9,4,6,3,1,0,0,40,24
48,3,10,2,3,0,1,0,0,60,37
43,3,10,2,2,0,1,0,0,40,37
42,5,13,2,3,0,1,0,0,40,37
63,3,9,2,9,5,0,0,0,25,37
25,3,13,4,9,3,0,0,0,50,37
41,5,11,2,2,0,1,0,0,65,37
66,3,9,4,12,1,0,0,0,15,37
59,3,10,2,2,0,1,0,0,40,37
29,1,14,4,9,1,0,0,0,35,37
29,3,1,4,2,1,1,0,0,40,33
44,5,9,0,2,1,1,0,0,40,37
29,3,7,5,7,4,0,0,0,40,37
41,3,9,4,2,1,1,0,0,42,37
44,3,11,0,3,4,0,0,0,40,37
37,4,13,2,11,0,1,15024,0,50,37
70,1,9,2,3,0,1,0,0,22,37
25,1,13,4,9,1,1,0,0,30,37
42,3,10,0,2,3,1,0,0,30,37
47,3,13,2,9,5,0,0,0,40,37
21,3,10,4,0,3,1,0,0,30,37
72,3,10,6,7,1,0,0,0,35,37
56,3,4,2,13,0,1,0,0,40,37
52,1,9,0,2,3,1,0,0,40,37
37,3,13,2,3,0,1,0,0,45,37
63,3,9,2,2,0,1,0,0,40,37
41,3,10,2,4,0,1,0,0,40,37
27,3,10,2,0,3,0,0,0,40,37
60,3,9,0,0,1,0,0,0,45,37
23,3,9,2,6,0,1,0,0,40,37
44,3,10,0,0,1,1,0,0,40,22
34,1,9,2,10,0,1,0,0,40,37
38,3,13,2,9,0,1,0,0,40,37
39,3,11,2,3,0,1,0,0,45,37
56,3,14,0,3,1,0,0,0,40,37
53,6,10,2,5,0,1,0,0,40,37
55,3,10,0,11,1,0,0,0,50,37
29,3,10,4,11,3,0,0,0,40,37
56,3,3,2,6,0,1,0,0,40,30
49,3,9,0,0,1,0,0,0,40,37
29,3,11,2,9,0,1,0,0,40,37
25,3,9,2,2,0,1,0,0,50,37
47,3,9,6,3,1,0,0,2444,50,37
44,5,13,0,11,1,0,27828,0,60,37
27,3,9,4,5,2,1,0,1719,40,37
47,3,13,2,3,0,1,0,0,50,37
47,3,8,4,0,4,0,0,0,40,37
42,0,9,2,2,0,1,0,0,48,37
26,3,11,4,2,1,1,0,0,65,37
38,3,5,2,2,0,1,0,0,40,37
40,3,4,2,6,0,1,0,0,30,37
30,3,9,0,0,4,0,0,0,40,37
29,3,9,2,6,0,1,0,0,50,37
41,3,11,2,2,0,1,0,0,45,37
40,3,9,4,2,1,1,0,0,40,37
46,6,9,4,7,4,0,0,0,40,37
54,5,10,2,11,0,1,0,0,40,37
44,3,10,2,3,0,1,0,0,40,37
32,3,9,0,0,4,0,0,0,40,37
64,3,9,0,5,1,0,0,0,38,37
61,1,9,2,9,0,1,0,0,30,37
49,3,7,5,6,1,1,0,0,40,31
59,0,9,2,0,0,1,0,0,45,37
29,3,9,4,5,4,1,0,0,40,37
39,3,10,2,11,0,1,0,0,40,37
22,3,11,4,7,2,1,0,0,40,12
49,3,9,0,3,4,1,0,0,60,37
32,3,9,2,2,0,1,0,1485,40,37
33,3,13,4,11,1,1,0,1590,40,37
45,3,5,2,5,0,1,0,0,40,37
23,3,10,2,11,0,1,0,0,25,37
54,1,9,6,0,4,0,0,0,40,37
39,5,10,2,11,0,1,7688,0,80,37
22,3,9,4,7,1,1,0,0,25,37
55,3,7,3,7,4,0,0,0,40,21
36,5,9,2,3,0,1,41310,0,90,33
38,3,7,2,4,0,1,0,0,40,37
34,3,9,2,3,0,1,0,0,45,37
57,3,10,2,9,5,0,15024,0,8,37
23,3,10,4,7,3,1,0,0,40,37
30,3,10,2,2,0,1,0,0,40,37
38,3,10,2,3,5,0,0,0,45,37
34,3,5,2,2,0,1,0,0,40,24
38,1,9,2,5,5,0,3103,0,50,37
42,3,10,0,0,4,0,0,0,38,37
52,1,9,2,0,0,1,0,1887,40,37
32,3,13,2,3,0,1,0,0,55,37
29,3,10,4,0,2,0,0,0,40,37
74,3,9,6,0,1,0,0,0,28,37
48,3,10,2,3,0,1,0,0,40,37
17,5,8,4,11,3,1,0,0,45,37
23,3,9,2,6,0,1,0,2179,60,37
22,1,13,4,9,3,0,0,0,15,37
53,3,9,2,3,0,1,0,0,50,37
20,3,9,4,11,3,1,0,0,40,37
39,5,11,2,13,0,1,0,0,70,37
23,3,10,4,5,1,1,0,0,25,37
30,3,7,0,7,4,0,0,0,32,37
34,5,9,3,7,4,0,0,0,45,37
39,3,8,2,5,0,1,0,0,32,37
37,6,10,2,3,5,0,0,0,40,37
28,3,9,4,11,1,0,0,0,60,37
23,3,13,4,3,1,1,0,0,40,37
19,6,10,4,7,3,0,0,0,12,37
32,3,9,4,6,3,0,0,0,40,37
23,3,10,4,7,3,1,0,0,44,22
25,3,13,2,11,0,1,0,0,50,37
52,3,6,6,6,4,0,0,0,40,37
30,3,9,5,7,3,0,0,0,20,37
22,3,9,4,2,3,1,2907,0,30,37
27,3,6,2,2,0,1,4508,0,40,37
32,3,13,4,11,1,1,0,0,35,37
39,1,12,2,0,0,1,0,0,50,37
18,3,9,2,11,5,0,0,0,36,37
28,3,7,4,2,1,1,0,0,40,37
50,1,14,2,0,2,0,0,2415,50,37
72,3,9,6,7,4,0,0,0,25,37
76,3,9,2,11,0,1,0,0,20,37
35,3,9,0,2,4,1,0,0,40,37
36,3,13,2,11,0,1,0,1902,40,37
19,3,9,2,7,3,0,0,0,15,37
23,6,13,4,3,3,1,0,0,30,37
36,3,11,0,2,1,1,0,0,40,37
50,3,13,0,3,4,1,15020,0,40,37
20,3,10,4,7,4,0,0,0,25,37
64,5,4,2,4,0,1,0,0,80,37
53,1,10,2,10,0,1,0,0,40,37
33,5,12,0,11,1,1,0,0,40,37
30,3,9,4,6,2,1,0,0,40,37
31,3,9,2,2,0,1,0,0,40,37
43,3,10,2,0,0,1,0,0,35,37
38,0,9,2,0,0,1,0,0,40,37
18,3,10,4,7,1,1,0,0,25,37
46,1,13,2,9,5,0,0,0,40,37
46,3,9,6,0,1,0,0,0,40,8
42,3,10,6,12,4,0,0,0,40,37
18,3,9,4,0,1,0,0,0,25,37
23,1,10,4,10,3,1,0,0,40,37
81,3,8,6,11,1,0,0,0,30,37
40,3,13,6,7,1,0,0,0,8,37
35,3,9,0,7,4,0,0,0,21,37
24,3,10,4,0,1,1,0,0,11,37
19,3,5,4,5,3,0,0,0,40,37
30,3,10,4,11,1,0,0,0,45,37
24,3,11,4,2,1,1,0,0,45,37
24,3,5,3,11,1,0,0,0,35,37
24,3,5,4,13,4,1,0,0,40,7
24,3,10,2,13,0,1,0,0,40,37
37,3,10,5,6,1,1,0,0,40,37
50,3,9,0,11,1,0,0,0,40,37
37,3,13,2,11,0,1,15024,0,40,37
26,6,11,0,3,4,0,0,0,40,37
18,3,10,4,11,3,0,0,0,25,37
24,3,9,2,2,0,1,0,0,40,37
18,3,9,4,11,3,1,0,0,20,37
38,5,14,2,9,0,1,0,0,40,37
66,4,9,6,3,1,1,0,0,86,37
33,3,11,2,6,0,1,0,0,40,37
25,3,10,4,5,3,1,0,0,40,37
23,3,10,0,8,1,0,0,0,26,37
20,3,10,4,6,1,1,0,0,40,37
46,3,9,0,2,1,0,14344,0,40,37
64,4,14,2,11,0,1,6418,0,65,37
36,3,13,2,0,5,0,0,0,40,28
31,0,10,2,12,0,1,0,0,40,37
23,3,10,4,7,3,0,0,0,30,37
61,3,9,0,6,3,0,0,0,40,37
35,3,10,5,3,3,0,0,0,40,37
68,5,4,2,3,0,1,0,0,60,37
30,3,6,4,6,4,0,0,0,40,37
21,3,11,4,7,3,0,0,0,44,37
27,3,10,4,7,3,1,0,0,40,37
26,3,12,0,13,4,0,0,0,30,37
26,6,10,2,10,3,1,0,0,40,37
43,3,14,2,12,0,1,0,0,40,37
20,3,9,4,0,1,0,0,0,35,26
20,1,10,4,9,3,1,0,0,38,37
39,3,14,0,7,1,0,0,0,50,37
48,3,10,0,9,1,0,0,0,50,37
36,3,9,0,6,3,1,0,0,40,37
34,5,9,4,4,1,1,0,1974,30,37
37,3,7,2,2,0,1,5013,0,40,37
37,5,15,4,9,3,1,0,1564,55,37
44,5,10,2,4,0,1,0,1902,80,37
51,3,7,2,13,0,1,0,1628,40,37
34,3,9,4,2,3,1,0,0,40,37
29,3,9,2,11,0,1,2829,0,38,37
38,3,10,2,2,0,1,0,0,43,37
34,1,10,2,10,0,1,0,0,60,37
63,1,10,0,0,1,0,0,0,40,37
47,0,9,0,2,1,1,0,0,40,37
62,3,8,6,0,4,0,0,0,37,24
20,3,9,4,7,3,0,0,0,18,37
30,3,3,2,6,0,1,0,0,40,24
53,3,10,0,9,1,1,0,1590,50,37
20,3,8,4,5,3,1,0,0,40,37
77,3,9,2,9,0,1,0,0,35,37
50,6,16,2,9,0,1,0,0,40,37
61,3,6,2,2,0,1,0,0,40,37
56,3,9,4,4,1,1,0,0,50,37
17,3,7,4,9,3,0,0,0,15,37
43,3,9,2,2,0,1,0,0,40,37
61,3,4,2,6,5,0,3456,0,44,1
77,6,16,3,9,1,1,0,0,4,37
49,3,13,2,3,0,1,0,0,75,37
26,5,10,4,4,1,1,0,0,40,37
30,5,13,2,11,0,1,0,0,50,37
36,3,9,2,6,0,1,0,0,40,37
35,3,10,5,13,1,0,0,0,40,37
23,3,9,4,7,4,0,0,0,37,37
38,3,11,0,12,1,0,0,0,40,37
40,5,9,2,7,0,1,0,0,40,37
27,6,10,4,3,3,1,0,0,40,37
45,3,9,0,7,4,0,0,0,32,37
66,3,9,2,3,0,1,0,0,40,37
24,3,13,4,3,3,1,0,0,36,37
21,3,10,4,7,3,1,0,0,25,21
42,3,9,0,7,1,0,0,0,25,37
31,1,10,2,10,0,1,0,0,40,37
54,3,9,0,0,1,0,0,0,40,37
46,3,10,0,3,1,1,0,0,40,37
29,6,13,4,9,3,0,0,0,15,37
24,3,7,4,7,2,1,0,0,35,37
24,3,10,4,7,4,0,0,0,30,22
40,6,13,2,10,0,1,0,0,72,37
45,6,12,4,2,1,1,0,0,40,37
35,3,13,4,3,1,1,0,0,40,37
61,3,4,0,7,1,1,0,0,20,37
50,3,14,2,9,0,1,0,0,50,37
36,3,13,2,9,0,1,0,0,40,37
35,3,10,2,6,0,1,0,0,40,37
25,3,13,4,9,1,1,0,0,40,37
31,3,9,2,13,0,1,0,1848,50,37
43,1,15,4,9,1,1,0,0,40,37
30,3,13,4,6,1,1,0,0,48,37
44,1,13,2,9,2,0,0,0,40,37
42,3,13,2,3,0,1,0,0,40,37
64,6,16,2,9,0,1,0,0,50,37
23,1,10,3,9,3,1,0,0,40,37
60,3,13,4,9,1,1,4101,0,60,37
18,5,6,4,2,3,1,0,0,40,8
24,3,10,4,7,3,1,0,0,35,37
40,3,9,2,2,0,1,0,0,45,37
17,3,7,4,11,3,0,0,0,10,37
33,3,9,2,0,5,0,0,0,40,37
43,3,9,2,13,0,1,0,0,40,37
56,3,9,0,13,4,0,0,0,35,37
25,3,9,4,0,4,0,0,0,40,37
25,3,13,4,11,1,0,0,0,40,37
34,3,13,2,3,0,1,0,0,50,37
40,4,10,2,3,0,1,7298,0,65,37
64,3,13,0,3,1,0,0,0,40,37
41,3,10,0,0,4,0,0,0,40,37
44,3,14,0,3,4,1,7430,0,45,37
60,3,11,2,2,0,1,4064,0,40,37
25,3,13,4,11,3,0,0,0,36,37
38,3,10,3,7,4,0,0,0,36,27
26,3,9,4,11,3,1,0,0,35,37
19,3,10,4,11,3,0,0,0,20,37
31,3,9,4,7,4,0,0,0,40,37
28,3,9,2,6,0,1,0,0,45,37
25,3,10,4,2,1,1,0,0,40,37
49,3,10,2,0,0,1,0,0,40,37
44,3,9,0,13,1,1,0,0,45,37
33,3,7,2,2,0,1,0,0,49,37
34,3,9,2,6,2,0,0,0,40,24
54,3,9,2,13,0,1,0,0,60,37
39,3,9,2,11,0,1,0,0,40,37
43,3,10,0,0,4,0,0,0,38,37
42,0,9,2,6,0,1,0,0,40,37
23,3,9,4,0,1,0,0,0,37,37
23,3,10,4,7,1,0,0,0,35,37
23,4,10,4,3,3,1,0,0,40,37
54,3,13,2,9,0,1,0,1977,40,37
23,3,9,4,13,1,1,0,0,45,37
58,3,10,2,13,0,1,0,0,60,37
46,3,16,0,9,1,1,0,0,40,37
29,3,16,2,9,0,1,0,0,45,37
53,3,9,0,2,1,1,0,0,40,37
77,1,4,2,7,0,1,0,0,8,1
37,3,13,2,11,0,1,0,0,50,37
18,3,6,4,13,3,1,0,0,40,37
36,3,13,0,9,4,0,0,0,45,37
34,3,9,4,2,3,1,0,0,45,37
45,3,9,2,11,0,1,0,0,55,37
64,0,12,2,10,0,1,0,0,40,37
58,5,9,2,2,0,1,0,0,55,37
24,3,5,0,7,3,0,0,0,35,37
37,3,13,4,3,1,1,0,0,45,37
48,3,9,2,2,0,1,0,1485,55,37
42,3,10,0,9,4,0,0,0,40,37
28,3,10,4,12,1,1,0,0,40,37
31,3,13,4,11,4,0,0,0,40,37
34,3,9,4,7,4,0,0,0,40,37
31,5,13,2,4,0,1,0,0,70,37
33,3,10,0,0,1,0,0,0,40,37
47,1,7,0,5,4,1,0,0,50,37
27,3,13,2,3,0,1,0,0,50,37
36,3,10,0,0,4,0,0,0,40,37
31,3,9,2,3,0,1,0,0,40,37
56,3,9,2,13,0,1,0,0,40,37
18,3,8,4,11,3,0,0,0,12,37
54,5,13,6,11,4,1,0,0,60,37
27,1,10,2,0,3,0,0,0,40,37
65,5,14,2,11,0,1,10605,0,44,37
65,3,7,0,5,1,1,0,0,24,37
21,3,10,4,7,3,0,0,0,48,37
22,3,10,2,3,0,1,0,0,40,37
32,3,9,4,6,3,1,0,0,40,37
42,3,7,2,2,0,1,0,0,35,37
32,3,9,0,2,1,1,0,0,40,37
21,3,10,4,7,3,1,0,0,20,37
49,4,9,2,11,0,1,0,0,50,37
30,3,9,0,13,1,1,0,0,43,37
20,3,10,4,7,3,0,0,0,11,37
55,3,9,2,9,3,0,0,0,40,37
46,5,5,2,13,0,1,0,0,40,37
31,3,9,0,0,4,0,0,0,40,37
31,5,10,2,3,0,1,0,1887,40,37
58,3,3,2,4,0,1,0,0,40,24
34,3,8,0,6,3,0,0,0,40,37
65,0,10,2,0,0,1,0,0,48,37
48,3,9,6,0,4,0,0,0,40,37
28,3,10,2,3,5,0,0,0,15,37
44,3,10,2,13,0,1,0,0,40,37
26,3,7,0,5,1,1,0,0,40,37
45,5,9,2,2,0,1,0,0,40,37
19,3,9,4,11,3,0,0,0,30,37
45,3,13,2,9,0,1,0,0,40,20
57,3,5,2,13,0,1,0,0,40,37
36,1,10,2,9,0,1,0,0,40,37
45,5,9,2,4,0,1,0,1740,56,37
43,3,10,0,12,4,0,0,0,35,37
62,3,6,0,6,1,0,0,0,40,37
31,3,12,4,3,2,0,0,0,40,37
46,6,13,4,9,1,1,0,0,40,37
51,3,3,2,6,0,1,0,0,44,37
38,3,9,4,7,4,0,0,0,38,37
38,3,9,2,7,5,0,0,0,43,37
51,3,10,0,11,1,0,0,0,38,37
20,3,10,4,7,3,0,0,0,30,37
22,3,10,4,11,3,0,0,0,22,37
46,5,10,2,3,0,1,0,0,40,37
67,5,9,2,4,0,1,0,0,40,37
55,3,9,2,6,0,1,0,0,40,37
24,3,11,2,9,0,1,0,0,40,37
41,3,10,0,7,4,1,0,0,59,37
33,3,9,4,7,1,1,0,0,40,37
35,3,13,2,3,5,0,0,0,40,37
56,4,14,2,3,0,1,0,1977,60,20
27,3,9,4,2,1,1,0,0,40,37
32,3,11,4,7,1,1,0,0,40,37
29,3,13,3,9,1,0,0,0,4,17
21,1,10,4,9,3,0,0,0,25,37
31,1,9,2,10,0,1,0,0,40,37
42,3,10,0,3,4,0,0,0,45,37
19,3,9,4,0,1,0,0,0,25,37
63,3,15,2,9,0,1,99999,0,60,37
34,1,13,4,0,3,1,0,0,18,37
38,3,10,2,11,0,1,0,0,40,37
19,3,10,4,7,3,0,0,0,20,37
34,3,9,0,2,3,1,0,0,40,37
21,3,9,4,7,1,1,0,0,40,13
27,3,10,4,11,1,1,0,0,32,37
63,5,9,6,4,4,1,0,0,60,37
25,3,13,4,9,3,1,0,0,20,37
51,3,10,2,13,0,1,0,0,60,37
50,3,14,2,11,0,1,0,0,40,18
63,3,9,0,0,2,0,0,0,40,37
53,3,10,3,11,1,0,0,0,40,37
18,4,8,4,4,3,1,0,0,10,37
41,3,9,2,2,0,1,5178,0,40,37
32,3,9,2,5,0,1,0,0,50,37
19,3,7,4,7,4,0,0,0,40,37
41,5,13,0,11,1,1,0,0,45,37
29,3,9,4,0,1,1,0,0,37,37
66,3,10,2,3,0,1,3818,0,40,37
57,3,13,2,9,0,1,0,0,55,37
49,5,3,2,7,0,1,0,0,40,37
36,3,10,2,2,0,1,0,0,40,37
33,3,11,4,7,4,0,0,0,10,37
46,0,7,4,7,2,1,0,0,40,37
27,3,13,0,0,4,0,0,0,16,37
24,3,9,4,0,3,1,0,2339,40,28
17,3,6,4,11,3,0,0,0,14,37
32,3,9,4,2,3,1,0,0,40,37
40,4,9,4,7,1,0,0,0,65,37
35,1,13,0,9,1,1,0,0,50,37
22,3,10,4,0,3,0,0,0,30,37
41,3,9,4,5,4,0,0,0,30,37
75,3,9,6,7,1,0,0,0,9,37
22,3,13,4,11,1,0,0,0,40,37
45,1,13,2,3,0,1,0,0,40,37
46,3,13,2,11,0,1,0,0,50,37
50,6,9,2,13,0,1,0,0,40,37
31,3,9,2,2,0,1,0,0,40,37
47,1,14,2,9,0,1,0,0,40,37
36,5,9,0,2,3,1,0,0,20,37
42,3,9,2,2,0,1,0,0,40,37
23,3,10,4,7,1,1,0,0,50,37
28,3,10,4,0,3,1,0,0,40,37
44,3,9,2,11,0,1,0,0,40,37
47,6,9,2,0,5,0,0,0,40,37
61,3,9,2,11,0,1,15024,0,45,37
50,3,4,2,2,0,1,0,0,40,37
54,6,14,2,3,0,1,0,0,50,37
18,3,7,4,6,3,1,0,0,40,37
46,3,10,2,2,0,1,0,0,40,37
44,3,9,4,7,3,1,0,0,40,37
50,4,14,2,3,0,1,0,0,40,37
32,3,9,0,3,1,1,0,0,60,37
48,3,14,0,9,1,1,0,0,25,37
40,3,9,2,2,0,1,0,0,60,37
34,5,7,2,4,0,1,0,0,72,37
31,3,13,4,9,3,0,0,0,40,37
43,4,16,4,9,1,1,99999,0,45,37
33,3,11,5,9,1,1,0,0,40,37
62,3,10,4,6,1,0,0,0,40,37
44,3,9,2,2,0,1,0,0,40,31
55,3,9,6,12,1,1,0,0,40,37
42,4,11,4,2,3,1,0,0,40,37
42,3,10,2,0,5,0,15024,0,40,37
23,3,6,2,2,0,1,0,0,40,37
63,3,10,4,3,1,0,0,0,40,37
23,3,11,2,2,0,1,0,0,40,37
32,3,9,4,7,3,1,2907,0,35,37
30,3,2,5,8,2,0,0,0,30,24
50,0,9,4,0,3,1,0,0,40,37
19,3,10,4,0,1,0,0,0,40,37
40,3,9,2,2,0,1,0,0,40,37
45,3,9,0,9,1,0,0,0,40,37
51,5,13,2,11,0,1,0,0,50,37
29,0,10,2,10,0,1,0,0,46,37
18,3,10,4,7,3,0,0,0,16,37
64,3,9,2,11,0,1,0,0,40,37
58,3,9,2,13,0,1,0,0,38,37
43,1,14,2,9,0,1,0,0,45,37
27,3,13,4,12,1,1,0,0,50,37
40,3,13,2,6,0,1,0,0,45,1
25,3,10,4,7,1,1,2174,0,40,37
27,3,13,4,0,3,1,0,0,35,37
54,3,14,2,3,0,1,0,0,40,21
25,3,2,4,4,1,1,0,0,40,24
39,3,9,2,6,0,1,0,0,40,37
51,5,13,2,4,0,1,0,0,60,37
29,3,10,2,9,0,1,0,2129,50,37
49,0,10,0,3,1,1,0,0,40,37
29,3,9,2,2,0,1,2407,0,40,5
39,3,9,2,3,0,1,0,0,30,37
51,6,16,0,9,1,1,0,0,30,37
50,3,7,2,6,0,1,0,0,40,37
39,0,10,2,0,0,1,0,0,40,37
23,3,13,4,0,1,1,0,0,35,37
24,3,13,4,7,1,1,0,0,55,37
43,3,15,0,9,4,0,15020,0,35,37
60,3,13,2,9,0,1,4386,0,84,37
20,3,10,4,7,3,0,0,0,40,37
60,5,13,2,3,0,1,0,0,50,37
35,3,13,0,9,4,0,0,0,36,28
41,3,13,2,2,0,1,0,0,50,37
31,3,10,0,0,4,0,0,0,40,37
59,3,11,2,3,0,1,0,0,40,37
45,3,9,0,6,1,0,0,0,45,37
43,5,15,2,9,5,0,0,0,5,37
20,3,10,4,7,3,1,0,0,30,37
25,3,13,4,3,3,1,4650,0,45,37
33,3,14,4,11,1,0,0,0,40,37
68,3,14,2,2,0,1,0,1510,30,37
37,3,14,2,3,0,1,0,0,55,37
31,6,11,2,11,0,1,0,0,40,37
31,6,9,2,2,0,1,0,0,40,37
31,3,9,2,6,2,1,0,1902,40,2
51,3,9,0,7,1,1,0,0,80,37
20,3,10,4,11,1,1,0,0,25,37
50,6,16,2,9,0,1,15024,0,40,37
19,3,4,3,4,1,0,0,0,35,24
30,3,11,0,0,4,0,0,0,40,37
32,3,9,4,2,3,1,0,0,40,37
61,3,14,2,9,0,1,0,0,18,37
43,3,13,4,11,3,0,0,0,40,37
